date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,sec_emb_000,sec_emb_001,sec_emb_002,sec_emb_003,sec_emb_004,sec_emb_005,sec_emb_006,sec_emb_007,sec_emb_008,sec_emb_009,sec_emb_010,sec_emb_011,sec_emb_012,sec_emb_013,sec_emb_014,sec_emb_015,sec_emb_016,sec_emb_017,sec_emb_018,sec_emb_019,sec_emb_020,sec_emb_021,sec_emb_022,sec_emb_023,sec_emb_024,sec_emb_025,sec_emb_026,sec_emb_027,sec_emb_028,sec_emb_029,sec_emb_030,sec_emb_031,sec_emb_032,sec_emb_033,sec_emb_034,sec_emb_035,sec_emb_036,sec_emb_037,sec_emb_038,sec_emb_039,sec_emb_040,sec_emb_041,sec_emb_042,sec_emb_043,sec_emb_044,sec_emb_045,sec_emb_046,sec_emb_047,sec_emb_048,sec_emb_049,sec_emb_050,sec_emb_051,sec_emb_052,sec_emb_053,sec_emb_054,sec_emb_055,sec_emb_056,sec_emb_057,sec_emb_058,sec_emb_059,sec_emb_060,sec_emb_061,sec_emb_062,sec_emb_063,sec_days_since_filing,sec_recent_filing_flag_30d
2021-05-03,BMY,51.81565897135323,52.551159837343555,51.77433930014378,52.46025466918945,10740400,47.1609150184387,0.3694989133623707,0.6685982399920053,-0.2990993266296345,55.83697251018635,53.11890163421631,50.400830758246265,0.3788392585988414,10.233912194521766,0.0169818400497423,11450970.0,0.9379467416297484,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,2.0,12.0,-0.8117618473192639,0.13368403869141723,-0.24572267595038,-1.88350534386742,-1.0027490679893274,0.20297139092383834,0.9987346379750148,-0.7903464539822835,1.4770505590677603,-0.24022899042305323,-0.716743122762968,-0.6219664466095738,0.27715141036574614,0.18858070113315137,-0.9177118882525124,-1.0843007683169388,0.39743321329447767,-1.8483887196519255,0.6866107809007951,-0.559403296292851,-1.3173265836036137,0.7616447037274058,-2.0149440483446424,1.3028118539446378,-1.415334462922488,-0.3156722423290191,0.4901911563282104,0.8401837386226461,-0.2502885043978942,-0.6463878638651716,0.2893170035845733,0.637662567702316,-0.45797656643694923,0.07888325301553378,-0.5286298279079364,1.092325723648869,0.1906683960939953,0.7425095306561404,0.08855572525964601,1.1222331501093352,0.015975614407270793,0.9867516072734214,-2.2530149943053672,1.0646898526969755,0.2745670484015081,-0.18893390167911564,-1.807535091783971,-1.5652276266913745,-0.7430026483687409,-0.24819008780444643,-1.581379204425857,0.26231558508540226,-0.850550187054435,-0.8685368439424537,-0.967616536879888,-0.05537544406063136,-0.5725097498070534,-1.9724830643939817,-1.1644148742264322,-0.013832701828911746,-1.0869493950430145,-1.2272250486404548,-2.312484744677532,-1.0517996556118856,-0.4261355623208402,1.3681631473050258
2021-05-03,GILD,53.054031751327706,54.69744795870685,52.929532634312345,54.61444854736328,9500200,53.97631450104435,-0.0220303111267128,0.1468272681069137,-0.1688575792336266,55.71728702663186,54.268737983703616,52.820188940775374,0.6193299479045635,5.3384290726024535,0.036710448596849,6852420.0,1.386400716827048,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,-0.7983201756370617,0.20325908245949478,-0.15510093553986296,-0.770929065114849,0.0013045939450489698,0.20349889176384645,0.19080728720580686,-0.09705453890808544,0.0935881268259123,0.5657403989039503,-0.9803234345417887,-0.24950979704549495,0.616539398742909,-0.32250845789173505,0.006706245274034134,-0.7157953990166658,1.238419860271261,-0.2815697024047811,0.8979458272746251,0.05528253056632055,0.24829517161439318,1.3114380254580464,-0.44225863787471603,-0.15446234620697055,1.4305003167075678,0.3337778160199434,0.9324042991106598,-0.18299419762391184,0.11418402538222613,0.07024601998537008,-2.8356233525175627,0.46737669787871466,-1.8258604798589575,0.7963400547924877,0.36726785404248996,0.774849484103453,0.2697420986481549,-0.5514656951238104,-0.44158410927317127,0.2127344025851132,0.04659445262646733,0.9219706739217802,2.4994461534405508,-1.3696058003068712,1.6450132470843977,1.9162743279236976,0.3418369480109989,-0.5151797163869957,-0.8895899191180795,-0.05655619457292152,1.7693335199096556,0.8084921016369484,0.3462917828371226,1.1974156790837878,1.0374399811697381,0.6563037192438501,-1.644582888908708,0.38184211740809654,1.8080927065883354,-2.9489311616524896,3.002028157274342,-2.6654193944943523,-1.9969328059058746,0.4950185664297807,-0.015111854554761345,-0.730906984280183
2021-05-03,JNJ,142.06740331609188,143.56102249707888,141.65057011409502,143.4654998779297,6594100,56.39892426949273,0.5217807873233653,0.5382584135501076,-0.0164776262267423,145.12364208874257,141.66660385131837,138.20956561389417,0.7601787864446148,4.880526734518777,0.0152401205224135,7731290.0,0.8529107044231946,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-0.3253976230832609,-0.7968340426904315,2.344088762988214,0.22807469861610916,0.8703886095299235,0.03078116887400925,-0.3300276604511573,0.4132179636944855,-0.44681885080377653,-0.13429663849051557,0.5000593407701214,0.2851115903437805,-0.400451392907804,-1.2498714781372313,-0.8133860866202057,-0.6719358392414098,0.4884660501960453,0.005729187006499533,0.20309298328280687,-0.2825501694588439,0.15797214892030048,0.2530609051786675,-0.5897121073898848,-0.6527796807977831,0.4275786361078042,0.0920193416233378,0.5537667331188179,-0.8132401717175528,0.8460539614324681,-0.29129358506925607,0.7357320492577583,-0.20431668789744642,0.9066966991699051,-0.5384191880153932,0.06337017819027789,-0.12318073252382429,-0.8672780988564359,0.4014295367204171,-0.5931593374780033,0.2109729344467341,0.39379344900383995,0.5686356820913142,-0.769304802262671,0.3501938724989176,-0.9055113301535804,1.0637726950217243,-0.3362185653893688,-0.35027314258969905,-0.3660689486303654,1.377289063821352,-0.16842545869540587,-0.9801649543647459,0.7143768595138398,0.34548108237649505,-1.3949832232080692,0.5594389952554036,-0.6715478592915981,2.9935738552224236,-0.6227978482027287,0.6989324297613368,0.30658009113832707,2.120626985269349,-1.3373860540562394,-2.347778688482981,-0.432659748158397,1.3681631473050258
2021-05-03,MRK,60.54073886735413,61.97558587955608,60.50812707837422,61.94297409057617,12543302,47.16679905064284,-0.1048803917147793,0.1763575350363044,-0.2812379267510838,64.64789570226397,62.54341011047363,60.43892451868329,0.3573437560609174,6.729679715490662,0.019865803123062,11983413.7,1.046721937005313,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,35,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,0,0,1,0,8.0,2.0,1.0,2.0,29.0,1.5653777010633851,-0.510530733813749,-0.5197459295210227,-0.5037285699319163,0.6071194014283686,0.25259352229980025,-0.4196074812408708,-0.30989981848906956,-0.246105359227256,-0.2528083998700563,-0.04694379829211545,-0.05440086439205971,-0.20202012834273786,0.11715430826166036,0.2745448356043466,-0.03492119413155746,0.26602495423904776,-0.36437252710977414,0.2024542842230727,-0.48709410190247077,0.06770433150887885,-0.3062843926514593,0.4829324765497891,-0.5909442588435561,0.7302872890198376,0.6135999048676822,-0.6153126683353594,2.3271358178617447,2.4117638760433273,-1.7658196165352942,0.6126423503921277,-0.2306870018289415,-1.1522717630579726,-0.9109519985929907,-1.1148528655632044,0.30237253799802294,-0.6911957170767539,0.4292307964949744,-0.7358853142405714,0.04443257759180571,-0.31348763753389736,-0.07043746653310898,-0.12213026702296281,0.5670178978728588,0.7370101240657627,0.2024314455746409,1.014239412537969,-0.15917806102190749,-0.5206993931732978,-0.3750494727290701,-0.05543258643052194,-0.039155730208472864,0.23724753875517052,0.22568099461509547,0.21963098068097103,-0.8559329204959402,-0.6516326407515921,-0.03002511818654638,-0.5070632335948082,-0.35969034659214805,0.23351238953513243,-0.35204371567731585,0.5794019099233917,-0.8129695688940305,-0.015111854554761345,-0.730906984280183
2021-05-03,PFE,30.4136163794812,31.036845614349375,30.35129197009868,31.029056549072266,46638600,73.148661611885,0.6409956047068235,0.6219898877207122,0.0190057169861113,31.43239604939634,29.595623397827147,27.758850746257956,0.8902042939338487,12.4124613080733,0.0305306552894715,28095040.0,1.6600296707176785,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.1002768002496754,0.4265543329685926,0.15012986860037605,0.8205103888362232,-0.012582682087744856,0.5420809215105878,1.0513342175009723,-0.39800649987297915,1.825944272294494,3.5087770320569223,2.8070491950488194,-2.0279766982992213,5.0,-2.425598728843311,0.3944585548839244,0.5652596179641708,2.3292377870694865,1.1378184353213021,-3.960045427970917,-3.6534399490037193,0.5896325910603473,-3.371734013863733,-1.1157488025820061,0.7149277450417626,0.7980858461152003,-0.06735117810173608,1.1359723046189716,0.37751989110297385,0.2821934832595109,-0.7474081604004049,0.6462224218912204,0.057510255105059464,-0.18025565717024278,0.5524934431911301,0.5952602516265396,0.29639619909815973,0.48686892898964934,0.02195802360663598,0.1385213054819846,0.16744212159109012,0.19147258312270354,-0.1097504531266233,0.42868160944822487,-0.2078418122744822,-0.45448263777777165,-0.15046478290002077,-0.17019406418231908,-0.3048996422675108,0.15370036824297126,0.28964930947584105,-0.14765758135280216,0.07799590416189868,-0.07458051153599572,0.0542740743590891,0.029829579177085373,0.06632908866868026,0.021814005538281566,-0.07078993607425832,0.12416174963465484,-0.16933801643541113,-0.2530294567694006,0.06537321391111654,0.2404881691880743,0.08063396569084584,-0.015111854554761345,-0.730906984280183
2021-05-04,ABBV,95.81087929107392,96.9142672547322,94.4985162859848,95.2090301513672,8151400,67.9720864863872,1.674062259969162,1.31380626233564,0.360255997633522,96.1966487199139,91.33001976013183,86.46339080034977,0.898531552671427,10.657238381342134,-0.0068016750739512,6383990.0,1.2768503710062202,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,1.0,1.0,8.0,-0.2888058517884629,-1.1009013158594767,0.17127687416111143,-0.9896128009534861,-4.000339148045192,-1.1043941988466137,-1.1310960167816249,-0.9946336047354076,0.4038854054747724,-1.0011671139212204,3.492829258320529,-0.9882739936897881,0.0815021936947555,0.9130550625460598,0.8700629010166506,0.4232085758880403,-0.5940016021125358,0.24728818944476738,-0.2367205821298224,-0.875038390267325,-0.7462466414421818,2.7698640686395586,-0.8276684744836036,-1.045149624122246,1.3173253283127022,1.1575067640325973,0.26193113708014615,-0.6668111414394753,0.7925083722351295,0.6059266957420671,0.7064157674916127,-0.7482833860941802,0.4474498354828886,-2.2148814674780684,0.4900565213191182,-0.20491380730583533,0.5986067726370763,1.329651412073634,-0.1907693621344898,-2.299313396935737,1.0527095062487817,-0.8013960693006958,-2.4177250383331144,1.0751438937585311,-1.5533773290907036,-0.5255830866348252,-0.03324320936971727,-1.393029650444267,5.0,0.6807343647093483,1.1709468617612762,1.2335240493222357,1.3984064855248566,0.9622579484619509,-0.33134026856813237,-0.09931809090188519,-0.7067271623518059,-0.5191008880213592,-0.39410121421223027,-0.6657080612408064,0.5792542630592479,-1.0709989926669812,0.4218156261946964,1.5228953651134474,0.030557446308136303,-0.730906984280183
2021-05-04,AMGN,211.35647013006,211.62144359469875,207.59551899352897,211.4333953857422,3555900,49.63150541294906,-0.3453611451293454,1.147013715304311,-1.4923748604336564,225.61798237962464,213.848942565918,202.07990275221132,0.3973770495124607,11.006872114954602,0.0080692103055941,2649720.0,1.3419908518635932,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,24,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-1.1726722276181618,0.5792506591581617,-0.4112959111165849,-0.7204916508747662,1.9738680266785746,0.443675957296132,0.9930785651284169,0.041612535060418614,0.005188447833160908,0.607088996421123,1.213398466626071,-1.5489739006498107,-1.329981592272799,1.7754931073576758,0.9773087082106565,-0.8833721484065884,0.24027927695187992,1.3683608321553282,-1.0199408174411269,0.3014089321147467,-0.15933371707947006,0.47943554568064367,0.09899245498497226,0.22126478523762105,-0.022977945790689413,1.492396858647813,-0.36822071344141394,-0.2967389773334285,0.7604456370070292,1.1080243861108388,0.8818352962570764,1.990577850318379,0.6997759329680102,-0.08811987747127183,-5.0,0.09964082221844682,2.282301001518624,0.7305116552965968,1.28053333967787,1.8771561574878226,0.5531452950819928,-0.5573705580666753,1.7022645349218293,1.8075451934487894,-0.09411706319144814,-1.9453203209352965,-2.2546999932371987,1.332448415655299,-1.1641053700844268,2.5444855474445074,-0.45563635721941814,-0.08539245943592555,1.2108566625150212,3.192056488782601,-1.6371440155390973,-0.4306138620345418,-0.9153154110963674,-0.884552770927588,0.010505287320158156,-0.7347005632393261,-0.2066762897243243,-0.6956819535944017,0.561826772136564,0.7909277523444261,-0.4130871906457266,1.3681631473050258
2021-05-04,BIIB,273.70001220703125,273.70001220703125,269.94000244140625,271.0199890136719,954800,52.19464422697967,-0.0411587126159247,-0.6002351255638815,0.5590764129479567,275.0032047035303,267.7309997558594,260.4587948081885,0.7261342523676995,5.432471364393615,-0.0155824655223747,941105.0,1.0145520425457308,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,34,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.571793265707108,-0.5203595345023712,-0.5283432157156549,-0.6631526012572682,0.3180015841013829,0.041122607996084554,-0.3501071329818462,-0.34700627339756257,-0.25237134844513887,-0.17343469971952735,-0.32091329105259825,0.03169141347670225,0.0818128979260639,-0.05656018130647181,0.06408876091083156,-0.049301291241073485,-0.25333414335365156,0.2981599288862491,-0.06751487216096315,0.26102010689214084,-0.07419283524616799,0.5343032892577374,-0.02072810395355324,0.08726481060081133,-0.25091198940024934,-0.04317129411411989,0.029976579266988525,-0.40978083014558225,0.0536905962807779,0.5762343965098181,-0.5391476335542983,0.6236258728986405,0.8642296172759714,0.4376499225512272,0.6210511042466216,-0.33931428419962295,-0.2837291426287859,-0.1454064093154093,0.025773138181551445,-0.19945901687976178,-1.0432087852010319,0.8107863949918378,0.5366287198660068,-2.7485932586451938,-1.1804103494550815,-1.520981973871259,-2.88821691998326,0.23272056402960392,0.5547008692644865,1.0821381338449243,-1.3558044304231762,0.5162317097668018,-0.27073424431358434,-0.5440217345231484,-0.31851551435649783,1.6570154662848753,2.0461622256279384,0.653902915500944,0.8391807276330622,0.021140227858743393,-0.470081634168335,-0.673234899833589,-0.8814308294184835,0.6479377762859596,-0.3739420756203857,1.3681631473050258
2021-05-04,BMY,52.37761595189024,53.06353132912223,52.34455895353261,52.84866714477539,10563200,50.19873219672262,0.3121169166387005,0.5973019753213443,-0.2851850586826437,55.78009513326213,53.20030326843262,50.62051140360311,0.431847966409401,9.698410371131386,0.0074039380486281,11279020.0,0.936535266361794,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,2.0,12.0,-0.8117618473192639,0.13368403869141723,-0.24572267595038,-1.88350534386742,-1.0027490679893274,0.20297139092383834,0.9987346379750148,-0.7903464539822835,1.4770505590677603,-0.24022899042305323,-0.716743122762968,-0.6219664466095738,0.27715141036574614,0.18858070113315137,-0.9177118882525124,-1.0843007683169388,0.39743321329447767,-1.8483887196519255,0.6866107809007951,-0.559403296292851,-1.3173265836036137,0.7616447037274058,-2.0149440483446424,1.3028118539446378,-1.415334462922488,-0.3156722423290191,0.4901911563282104,0.8401837386226461,-0.2502885043978942,-0.6463878638651716,0.2893170035845733,0.637662567702316,-0.45797656643694923,0.07888325301553378,-0.5286298279079364,1.092325723648869,0.1906683960939953,0.7425095306561404,0.08855572525964601,1.1222331501093352,0.015975614407270793,0.9867516072734214,-2.2530149943053672,1.0646898526969755,0.2745670484015081,-0.18893390167911564,-1.807535091783971,-1.5652276266913745,-0.7430026483687409,-0.24819008780444643,-1.581379204425857,0.26231558508540226,-0.850550187054435,-0.8685368439424537,-0.967616536879888,-0.05537544406063136,-0.5725097498070534,-1.9724830643939817,-1.1644148742264322,-0.013832701828911746,-1.0869493950430145,-1.2272250486404548,-2.312484744677532,-1.0517996556118856,-0.4196113764832834,1.3681631473050258
2021-05-04,GILD,54.60613448804784,55.30333698626969,54.25753323893692,54.481632232666016,9933300,53.053634739667935,0.0184311261637262,0.1211480397182762,-0.10271691355455,55.660667431737934,54.244252586364745,52.827837740991555,0.5837959468854365,5.2223591545225965,-0.0024318896964067,7063670.0,1.4062519908206357,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.0,-0.7983201756370617,0.20325908245949478,-0.15510093553986296,-0.770929065114849,0.0013045939450489698,0.20349889176384645,0.19080728720580686,-0.09705453890808544,0.0935881268259123,0.5657403989039503,-0.9803234345417887,-0.24950979704549495,0.616539398742909,-0.32250845789173505,0.006706245274034134,-0.7157953990166658,1.238419860271261,-0.2815697024047811,0.8979458272746251,0.05528253056632055,0.24829517161439318,1.3114380254580464,-0.44225863787471603,-0.15446234620697055,1.4305003167075678,0.3337778160199434,0.9324042991106598,-0.18299419762391184,0.11418402538222613,0.07024601998537008,-2.8356233525175627,0.46737669787871466,-1.8258604798589575,0.7963400547924877,0.36726785404248996,0.774849484103453,0.2697420986481549,-0.5514656951238104,-0.44158410927317127,0.2127344025851132,0.04659445262646733,0.9219706739217802,2.4994461534405508,-1.3696058003068712,1.6450132470843977,1.9162743279236976,0.3418369480109989,-0.5151797163869957,-0.8895899191180795,-0.05655619457292152,1.7693335199096556,0.8084921016369484,0.3462917828371226,1.1974156790837878,1.0374399811697381,0.6563037192438501,-1.644582888908708,0.38184211740809654,1.8080927065883354,-2.9489311616524896,3.002028157274342,-2.6654193944943523,-1.9969328059058746,0.4950185664297807,-0.008587668717204539,-0.730906984280183
2021-05-04,JNJ,143.1355208777308,145.75804032073083,142.9965764667379,145.68856811523438,10179500,62.205240022023546,0.763732666223774,0.5833532640848409,0.1803794021389331,145.73391160990766,141.85678100585938,137.97965040181109,0.9941524416760756,5.466260515086897,0.0154954901296564,7986555.0,1.2745795903239885,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,-0.3253976230832609,-0.7968340426904315,2.344088762988214,0.22807469861610916,0.8703886095299235,0.03078116887400925,-0.3300276604511573,0.4132179636944855,-0.44681885080377653,-0.13429663849051557,0.5000593407701214,0.2851115903437805,-0.400451392907804,-1.2498714781372313,-0.8133860866202057,-0.6719358392414098,0.4884660501960453,0.005729187006499533,0.20309298328280687,-0.2825501694588439,0.15797214892030048,0.2530609051786675,-0.5897121073898848,-0.6527796807977831,0.4275786361078042,0.0920193416233378,0.5537667331188179,-0.8132401717175528,0.8460539614324681,-0.29129358506925607,0.7357320492577583,-0.20431668789744642,0.9066966991699051,-0.5384191880153932,0.06337017819027789,-0.12318073252382429,-0.8672780988564359,0.4014295367204171,-0.5931593374780033,0.2109729344467341,0.39379344900383995,0.5686356820913142,-0.769304802262671,0.3501938724989176,-0.9055113301535804,1.0637726950217243,-0.3362185653893688,-0.35027314258969905,-0.3660689486303654,1.377289063821352,-0.16842545869540587,-0.9801649543647459,0.7143768595138398,0.34548108237649505,-1.3949832232080692,0.5594389952554036,-0.6715478592915981,2.9935738552224236,-0.6227978482027287,0.6989324297613368,0.30658009113832707,2.120626985269349,-1.3373860540562394,-2.347778688482981,-0.4261355623208402,1.3681631473050258
