date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2022-01-11,GILD,61.740424104577926,62.09982624630247,61.158532124745655,61.92868423461914,8932000,58.87483350500917,0.5618201198100294,0.7656633867182085,-0.2038432669081791,63.05359292378436,61.834547424316405,60.61550192484845,0.5386108682341313,3.942926891993596,0.0038840740164964,7175775.0,1.2447435991234397,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,JNJ,153.05289749522714,153.40679207233185,150.50481333939263,151.513427734375,8341100,56.597295353966494,1.8525331118748056,1.9215566079372808,-0.0690234960624751,154.35325988442523,151.005615234375,147.65797058432477,0.5758462371435362,4.43380154420664,-0.0106304391450452,6882335.0,1.211957860232029,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,MRK,72.34013013749679,72.46300776782114,70.7866019847796,71.68185424804688,11585100,68.4021570283762,0.9465570923960628,0.2686004684095812,0.6779566239864815,71.48691834560229,67.78003120422363,64.07314406284497,1.0262937466140505,10.937991840722752,-0.0084982989683214,12515165.0,0.9256849590077318,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1.0,1.0,3.0,4.0,22.0,1.0
2022-01-11,PFE,45.445800377539975,45.99034941940226,44.69304284547692,45.39775085449219,33576600,53.14973425094764,0.533439469111876,0.9898760590004868,-0.4564365898886108,49.35820929107178,46.280239486694335,43.20226968231689,0.3566443649078227,13.301442855594422,0.0080015042841605,48885970.0,0.6868350980864244,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,3,1,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,ABBV,116.78824563541204,117.53249702911198,116.3690625112734,117.44694519042967,6589300,76.34900416864576,3.089257257143913,3.3617877565116374,-0.2725304993677242,118.69609469318264,114.64058074951171,110.5850668058408,0.8459936866075408,7.0751803892762295,0.0023361572670939,7002670.0,0.9409696587158898,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,AMGN,203.26264434178813,203.4638214602346,199.88630423190372,202.72032165527344,1885800,70.54739894339278,4.110456761044048,3.941920075689232,0.1685366853548164,203.3385059143353,197.1213752746582,190.9042446349811,0.950283796908122,6.3079213312249705,-0.0026679640649112,2712110.0,0.6953257795590887,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-12,BIIB,223.1000061035156,227.58999633789065,217.1000061035156,225.33999633789065,7511100,39.3518746250461,-2.446688083693516,-2.218348736095272,-0.228339347598244,249.9882206446984,237.79750061035156,225.60678057600472,-0.0109421033935011,10.253026211845864,-0.0669924132508605,2070735.0,3.627262783504408,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,BMY,54.913730520931466,55.3370556057617,54.50733559734605,54.87986373901367,10148200,72.18467720854741,1.303885778594264,1.0659827126721717,0.2379030659220924,54.89611296657238,52.54582691192627,50.19554085728016,0.9965431383285052,8.945662073547728,-0.0100795353333179,12351180.0,0.8216380944978536,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,0.0,16.0,1.0
2022-01-12,GILD,61.57781690983045,62.05701962761479,61.32110396615201,61.82597732543945,7206200,57.61554786533849,0.5300110006433272,0.7185329095032323,-0.1885219088599051,62.918901200434746,61.90856647491455,60.898231749394355,0.4591278279420839,3.263957746233987,-0.0016584707143232,7173840.0,1.0045108338072777,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,JNJ,150.06246167071555,150.47829528850428,148.93882528859186,150.22171020507812,8116200,51.87912834058225,1.6048646979708965,1.858218225944004,-0.2533535279731076,154.3456881242161,150.9834945678711,147.6213010115261,0.3867131903582158,4.453723323821478,-0.0085254326868073,6764025.0,1.1999068601904932,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,MRK,71.16401303016447,71.46242821607274,70.8041523333978,71.26933288574219,13057000,65.52374242620624,1.0423660619480302,0.423353587117271,0.6190124748307592,71.8302272761008,68.10829124450683,64.38635521291286,0.924650183990615,10.929465307629949,-0.0057548924568441,12220530.0,1.0684479314726938,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,2.0,1.0,4.0,4.0,22.0,1.0
2022-01-12,PFE,45.11747894742568,45.77414062417272,44.76512486997318,45.36573028564453,27608500,53.00094712308193,0.5004016984953381,0.891981186899457,-0.3915794884041189,49.321816134329666,46.32468528747559,43.32755444062151,0.3400211651023478,12.939670623793251,-0.000705333815992,47832110.0,0.5771959464050405,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,2,1,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-13,ABBV,116.68633641308988,116.79005338058668,114.8712103489094,115.40711212158205,8386400,63.14197304838953,2.843801576074938,3.258190520424298,-0.4143889443493598,118.62394846631054,114.84056930541992,111.0571901445293,0.574872593000796,6.588924425877191,-0.0173681236709924,6942710.0,1.2079432959175884,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0
2022-01-13,AMGN,202.97396811887236,204.00610685020047,201.46948430786568,201.92433166503903,2152900,67.8289655958692,4.046473344671199,3.9628307294856255,0.0836426151855733,203.67238563890243,197.62870178222656,191.58501792555063,0.8553817493338538,6.116200533802655,-0.0039265426560833,2623530.0,0.8206119236296135,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-13,BIIB,225.3000030517578,239.63999938964844,225.3000030517578,236.6699981689453,3781400,48.318155426265754,-2.255381582485853,-2.2257553053733883,-0.0296262771124649,250.00771547303307,237.8370002746582,225.66628507628337,0.4520569626890651,10.23450109471606,0.0502795864701519,2196685.0,1.721412036773593,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,BMY,54.73593861085737,54.99839811489792,54.067084154643375,54.693603515625,8201800,70.23605350454613,1.320749123006742,1.1169359947390856,0.2038131282676563,55.132501935569984,52.73702278137207,50.341543627174154,0.908390265226094,9.084620359130524,-0.0033939629346466,11836360.0,0.6929326245568739,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,0.0,16.0,1.0
2022-01-13,GILD,61.60349895184732,62.00568981955289,61.14140773333338,61.509368896484375,6711300,53.79567083210963,0.4737928018280541,0.6695848879681967,-0.1957920861401425,62.86470083040539,61.93723335266113,61.00976587491687,0.2693372185850723,2.9948624681486837,-0.0051209611663478,7107390.0,0.9442706816426284,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,JNJ,149.5227544122414,150.779097829289,149.04499533823727,149.31040954589844,6159400,48.78898764547435,1.319837088077776,1.7505419983707582,-0.4307049102929823,154.3107586351893,150.87820739746093,147.44565615973255,0.2716279025451577,4.550095466982783,-0.006066371218485,6644385.0,0.9270082934688464,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,MRK,71.03234617439489,71.72573080677131,70.50572688417907,71.37464904785156,9678100,65.91805550409859,1.1139525431960635,0.5614733783330296,0.552479164863034,72.231083757399,68.3729175567627,64.5147513561264,0.8890101326627406,11.285656188163342,0.0014777206106055,11991265.0,0.8070958318409276,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1.0,1.0,3.0,4.0,21.0,1.0
2022-01-13,PFE,45.269611360202575,45.445789849059146,44.22055631613857,44.47681427001953,28117900,48.90778776444798,0.3979041425094962,0.7931657780214649,-0.3952616355119687,49.27330985177717,46.1941535949707,43.11499733816424,0.2211347554780637,13.331367790843991,-0.0195944385779299,45477860.0,0.6182766735286137,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,1,1,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-14,ABBV,115.26013586469264,117.59385915561676,114.34392127333358,117.43827056884766,10484500,68.90920602528186,2.781114732556901,3.1627753628508186,-0.3816606302939176,118.89079985279142,115.07581748962404,111.26083512645664,0.8096283094297454,6.630380641895281,0.01759994171872,6988485.0,1.5002536315095474,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0
2022-01-14,AMGN,201.7843730051091,206.25408672613355,201.17208619678755,205.8692169189453,3012000,73.31665378176422,4.264921932215799,4.023248970031661,0.241672962184138,205.05285131136296,198.18763275146483,191.3224141915667,1.059456636410019,6.9279989518895775,0.0195364531920314,2472770.0,1.2180671878096223,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-14,BIIB,235.0800018310547,239.47000122070312,233.8000030517578,239.3000030517578,1768000,50.16012788256396,-1.869994258039128,-2.1546030959065363,0.2846088378674083,250.16427875147835,238.02600021362304,225.88772167576772,0.5524787281063612,10.19911986670488,0.0111125402592646,2222475.0,0.7955095107931472,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,BMY,54.422675632564705,55.0237965194263,54.39727715922851,54.972999572753906,10302000,71.4797684316318,1.3411978774825712,1.1617883712877828,0.1794095061947884,55.44535979051638,52.87672367095947,50.308087551402565,0.9080523289838434,9.715564585812762,0.0051083863408101,11454100.0,0.8994159296671062,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,3.0,1.0,2.0,0.0,16.0,1.0
2022-01-14,GILD,61.67197226325249,61.73187262756379,60.89326752720557,61.415252685546875,8344800,52.67761766143495,0.4168400104099277,0.619035912456543,-0.2021959020466153,62.86903041680547,61.914129447937015,60.95922847906856,0.2387808900323452,3.0845979015869864,-0.0015301117963978,6998130.0,1.1924328356289466,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,JNJ,149.19540479965133,149.2130900804434,147.8859650094633,148.49644470214844,5847700,46.145118279032275,1.0165523111606092,1.6037440609287283,-0.5871917497681192,154.0767955761945,150.64949722290038,147.22219886960625,0.1858965431645972,4.550029593823492,-0.0054514942811122,6486840.0,0.9014712864815534,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,MRK,71.62040242615679,71.83982768279105,70.89190896701247,71.42730712890625,9478000,66.12666482616055,1.1615448464438174,0.6814876719551872,0.4800571744886301,72.60178528725663,68.61296920776367,64.6241531282707,0.8527786021034498,11.62700324894735,0.000737770087239,11635080.0,0.8146054861676929,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,2.0,1.0,3.0,3.0,21.0,1.0
2022-01-14,PFE,44.02836817246281,44.34869219206224,43.651987907658935,44.00434494018555,27072500,46.83733752840287,0.2753754083172097,0.689607704080614,-0.4142322957634042,48.866828520091566,45.94189949035645,43.01697046062133,0.1687860576319066,12.733165420594256,-0.0106228230953236,43072305.0,0.6285361324405555,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,0,1,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-18,ABBV,117.1271264774972,119.26205494849108,116.92833126119754,118.22484588623048,12341900,70.8137660564339,2.7630542424971765,3.08283113878009,-0.3197768962829137,118.96022954283514,115.44663467407229,111.9330398053094,0.8953516719951842,6.086959362102515,0.0066977767432438,6974025.0,1.769695405450941,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,2.0,0.0,0.0,2.0,1.0
2022-01-18,AMGN,204.25983588456813,205.35321028583704,202.66787634983,204.5309906005859,3720400,69.01581748072148,4.280714914927586,4.074742159010846,0.2059727559167399,205.8700815154575,198.6831527709961,191.49622402653463,0.9068384450100788,7.23456281443766,-0.0065003711501281,2337590.0,1.5915536941893147,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-18,BIIB,238.8999938964844,238.8999938964844,231.3699951171875,233.80999755859375,1631500,46.439362523353104,-1.9846913023513368,-2.1206207371954964,0.1359294348441597,250.1206125767777,237.8450004577637,225.56938833874963,0.3356496254504496,10.322362963600677,-0.022941936578148,2190905.0,0.7446694402541415,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,BMY,54.761333115613034,55.05765938247868,54.02474837389409,54.93912887573242,13301400,71.0919403572828,1.3392327391757917,1.1972772448653846,0.1419554943104071,55.69529608318757,53.04032936096191,50.385362638736254,0.8575938445621544,10.011124569598676,-0.0006161333251728,10896485.0,1.2207055761559806,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,5.0,2.0,2.0,0.0,18.0,1.0
2022-01-18,GILD,61.11571839805755,61.20128936895233,59.96049396936151,60.2685546875,8986600,41.3904580620113,0.27599407984885,0.5504275459350044,-0.2744334660861544,63.03263331267172,61.83796901702881,60.6433047213859,-0.1568432384112688,3.8638535987943734,-0.0186712249466447,6836160.0,1.3145684126761223,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,JNJ,147.84173583984375,148.39027653995865,146.87734804419728,147.84173583984375,7815600,44.076171560407616,0.7151239036352592,1.4260200294700347,-0.7108961258347755,154.15750289376183,150.59950790405273,147.04151291434363,0.1124541951035108,4.725108387440293,-0.0044089194432761,6041310.0,1.2936929242167676,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,MRK,71.18157357022511,72.11194149492593,70.92703939152683,71.56776428222656,14493100,66.71194165112789,1.1967998444504389,0.7845501064542376,0.4122497379962012,72.92468343534591,68.8696964263916,64.81470941743729,0.8326851417621104,11.775823676784494,0.001966434952767,10957705.0,1.3226400966260727,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,2.0,0.0,3.0,3.0,21.0,1.0
2022-01-18,PFE,43.64399079086549,43.68403053842183,42.78712736284462,43.3316764831543,35598000,43.98251594680867,0.1225787691917759,0.5762019171028464,-0.4536231479110705,48.75370390042439,45.72688312530518,42.700062350185966,0.1043362293136524,13.23869272622334,-0.0152864099657794,39642600.0,0.8979733922598417,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-01-19,ABBV,117.90505277471968,118.84718364703886,116.54802769262062,116.86784362792967,6196700,63.577848352616805,2.609165595862322,2.9880980301965367,-0.3789324343342146,118.86393188919934,115.6927116394043,112.52149138960924,0.6852807272849218,5.4821435246141155,-0.0114781478303355,6927900.0,0.8944557513820927,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,1.0,2.0,0.0,0.0,3.0,1.0
2022-01-19,AMGN,204.5047264486792,204.96831607213292,201.79315291611448,202.31797790527344,2061200,62.48775610227321,4.067768633210449,4.073347453850767,-0.0055788206403182,205.92190671054968,199.17779617309571,192.43368563564175,0.7328091832672722,6.771950154115558,-0.0108199382832606,2294540.0,0.8983064143575619,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-01-19,BIIB,235.5099945068359,235.5099945068359,230.6499938964844,230.80999755859375,1258500,44.49696893537167,-2.291252333623305,-2.1547470564810585,-0.1365052771422465,250.18874646599312,237.5375,224.88625353400687,0.2341170113359998,10.651999339887912,-0.0128309312318785,2197445.0,0.5727105797869799,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,BMY,54.913730855621026,55.31165747129524,54.541202711682914,54.79520034790039,12569200,69.3695467827087,1.3109497113399868,1.220011738160305,0.0909379731796817,55.88596404616314,53.19002418518066,50.494084324198184,0.7977025166530899,10.137013104549768,-0.0026197817616945,10980230.0,1.144711904941882,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,4.0,2.0,1.0,0.0,16.0,1.0
2022-01-19,GILD,60.14020994070614,60.45682979336095,59.05344462959881,59.10478591918945,8217700,33.5366461572507,0.0696632173520157,0.4542746802184066,-0.3846114628663909,63.37488000348992,61.69249591827393,60.010111833057934,-0.2690604130840462,5.454096353776001,-0.0193097175524589,6866200.0,1.1968337654015322,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.42,-0.415,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0
